path,style_id,genre_id,artist_id
Romanticism/christen-kobke_view-of-a-street-in-sterbro-outside-copenhagen-morning-light-1836.jpg,23,1,
Romanticism/francesco-hayez_family-portrait-1807.jpg,23,6,
Romanticism/lev-lagorio_view-of-the-town-from-the-riverside-1887.jpg,23,1,
Romanticism/viktor-vasnetsov_herald-1885.jpg,23,,
Romanticism/ivan-aivazovsky_the-sea-koktebel-1853.jpg,23,,9
Romanticism/gustave-dore_don-quixote-17.jpg,23,3,7
Romanticism/ivan-aivazovsky_sea-1867.jpg,23,,9
Romanticism/gustave-dore_the-avaricious.jpg,23,3,7
Romanticism/henryk-siemiradzki_the-pond-fauna.jpg,23,4,
Romanticism/william-turner_genda.jpg,23,,
Romanticism/sir-lawrence-alma-tadema_mrs-ralph-sneyd-1889.jpg,23,6,
Romanticism/arnold-b#U00e3#U00b6cklin_roman-landscape-1852.jpg,,,
Romanticism/viktor-vasnetsov_wise-king-berendey-1885.jpg,23,,
Romanticism/gustave-dore_the-inferno-canto-12-1.jpg,23,3,7
Romanticism/jan-matejko_entry-valois.jpg,23,,
Romanticism/gustave-dore_inferno-canto-4.jpg,23,3,7
Romanticism/edward-burne-jones_the-heart-desires-pygmalion-1878.jpg,23,,
Romanticism/francisco-goya_the-same.jpg,23,,
Romanticism/pierre-paul-prud'hon_portrait-of-constance-mayer-1804.jpg,23,6,
Romanticism/thomas-cole_the-dream-of-the-architect-1840.jpg,23,1,
Romanticism/gustave-dore_paradise-lost-1.jpg,23,3,7
Romanticism/ivan-aivazovsky_explosion-of-arkadion-monastery-on-crete-in-1866-1867.jpg,23,,9
Romanticism/viktor-vasnetsov_god-son.jpg,23,7,
Romanticism/henry-raeburn_portrait-of-john-tait-and-his-grandson.jpg,23,6,
Romanticism/gustave-dore_daniel-interpreting-the-writing-on-the-wall-1866.jpg,23,7,7
Romanticism/edward-burne-jones_laus-veneris-1868.jpg,23,,
Romanticism/francisco-goya_marquesa-mariana-de-pontejos.jpg,23,6,
Romanticism/dante-gabriel-rossetti_elizabeth-siddal-1854.jpg,23,6,
Romanticism/gustave-dore_idylls-of-the-king-2.jpg,23,3,7
Romanticism/william-turner_the-battle-of-trafalgar.jpg,23,,
Romanticism/konstantin-makovsky_boyaryshnya-by-the-window.jpg,23,6,
Romanticism/john-atkinson-grimshaw_landscape-with-a-winding-river-1868.jpg,23,4,
Romanticism/francisco-goya_phantom-dancing-with-castanets.jpg,23,8,
Romanticism/rudolf-von-alt_jewish-temple-in-the-city-leopold-1860.jpg,23,1,
Romanticism/ivan-aivazovsky_heroine-bobolina-with-hunters-breaks-under-a-hail-of-shots-on-a-boat-through-the-turkish-fleet-1880.jpg,23,,9
Romanticism/jan-matejko_occupation-of-rus.jpg,23,,
Romanticism/john-constable_traveller.jpg,23,2,
Romanticism/camille-corot_pensive-oriental.jpg,23,6,
Romanticism/konstantin-makovsky_in-artist-s-workshop.jpg,23,2,
Romanticism/john-william-waterhouse_esther-kenworthy.jpg,23,6,
Romanticism/fyodor-solntsev_clothing-woman-from-kiev-province-1.jpg,23,8,
Romanticism/dante-gabriel-rossetti_the-lady-of-pity-la-donna-della-finestra-1870.jpg,23,8,
Romanticism/viktor-vasnetsov_mizgir-1885.jpg,23,,
Romanticism/francisco-goya_don-juan-antonio-cuervo-1819.jpg,23,6,
Romanticism/edward-burne-jones_baronne-deslandes.jpg,23,6,
Romanticism/david-wilkie_the-cotter-s-saturday-night.jpg,23,2,
Romanticism/gustave-dore_the-flight-into-egypt.jpg,23,7,7
Romanticism/david-wilkie_portrait-of-sotiri.jpg,23,6,
Romanticism/mykola-pymonenko_ukrainian-night-1905.jpg,23,2,
Romanticism/george-stubbs_gimcrack-on-newmarket-heath-with-a-trainer-a-stable-lad-and-a-jockey.jpg,23,2,
Romanticism/theodore-chasseriau_la-d-fense-des-gaules-1855.jpg,23,,
Romanticism/karl-bodmer_woman-of-the-snake-tribe-and-woman-of-the-cree-tribe-plate-33-from-volume-1-of-travels-in-the-1832.jpg,23,6,
Romanticism/gustave-dore_heliodorus-is-cast-down.jpg,23,7,7
Romanticism/joseph-wright_self-portrait-at-the-age-of-about-twenty.jpg,23,6,
Romanticism/jan-matejko_boleslaw-the-chaste.jpg,23,6,
Romanticism/david-wilkie_not-detected-277183.jpg,23,,
Romanticism/karl-bryullov_aleksandr-turgenev(1).jpg,23,6,
Romanticism/gustave-dore_don-quixote-89.jpg,23,3,7
Romanticism/rudolf-von-alt_view-of-bad-gastein-1888.jpg,23,4,
Romanticism/cornelis-springer_weeshuis-in-enkhuizen.jpg,23,1,
Romanticism/alphonse-mucha_heraldic-chivalry.jpg,23,2,
Romanticism/nikolai-ge_death-of-virginia-study-2.jpg,23,8,
Romanticism/jan-matejko_sobieski-at-vienna.jpg,23,,
Romanticism/thomas-cole_the-course-of-empire-the-consummation-of-the-empire-1836.jpg,23,1,
Romanticism/gustave-dore_the-bronze-serpent.jpg,23,7,7
Romanticism/marcus-larson_nattlig-marin-med-brinnande-fartyg.jpg,23,,
Romanticism/pavel-svinyin_a-cliff.jpg,23,4,
Romanticism/rudolf-von-alt_the-st-nicholas-church-in-gastein-1897.jpg,23,1,
Romanticism/gustave-dore_don-quixote-36.jpg,23,3,7
Romanticism/orest-kiprensky_portrait-of-ekaterina-semenova.jpg,23,6,
Romanticism/edwin-henry-landseer_princess-alice.jpg,23,2,
Romanticism/camille-corot_the-halberdsman-1870.jpg,23,6,
Romanticism/karl-bryullov_siege-of-pskov-by-polish-king-stefan-batory-in-1581-1837.jpg,23,,
Romanticism/cornelis-springer_springer-cornelis-figures-in-a-street-in-delft.jpg,23,1,
Romanticism/john-william-waterhouse_study-for-the-lady-clare.jpg,23,,
Romanticism/konstantin-makovsky_oriental-funeral-in-cairo.jpg,23,2,
Romanticism/thomas-moran_tower-falls-yellowstone-1876.jpg,23,4,
Romanticism/orest-kiprensky_portrait-of-an-unknown-woman-in-a-turban-1824.jpg,23,6,
Romanticism/sir-lawrence-alma-tadema_ave-caesar-io-saturnalia-1880.jpg,23,,
Romanticism/lev-lagorio_crimean-landscape-1891.jpg,23,4,
Romanticism/paul-cezanne_portrait-of-uncle-dominique-in-profile-1866.jpg,23,6,16
Romanticism/ivan-aivazovsky_storm-1889.jpg,23,,9
Romanticism/john-atkinson-grimshaw_windermere.jpg,23,4,
Romanticism/karl-bryullov_head-of-an-abbot(1).jpg,23,6,
Romanticism/gustave-dore_the-inferno-canto-32-2.jpg,23,3,7
Romanticism/vasily-tropinin_spades-for-firmware-1830.jpg,23,6,
Romanticism/william-turner_dort-the-dort-packet-boat-from-rotterdam-bacalmed.jpg,23,,
Romanticism/francisco-goya_attack-on-a-coach-1793.jpg,23,2,
Romanticism/edward-burne-jones_hunting-fields.jpg,23,,
Romanticism/william-holman-hunt_self-portrait.jpg,23,6,
Romanticism/paul-cezanne_portrait-of-anthony-valabregue.jpg,23,6,16
Romanticism/orest-kiprensky_standing-sitter-on-the-background-of-red-drapery-1802.jpg,23,5,
Romanticism/n.c.-wyeth_and-when-they-came-to-the-sword-that-the-hand-held-king-arthur-took-it-up.jpg,23,3,
Romanticism/francisco-goya_francisco-bayeu-1795.jpg,23,6,
Romanticism/ferdinand-hodler_dream.jpg,23,,
Romanticism/thomas-cole_peace-at-sunset-evening-in-the-white-mountains.jpg,23,4,
Romanticism/eugene-delacroix_mephistopheles-over-wittenberg-from-goethe-s-faust-1839(1).jpg,23,,
Romanticism/vasily-polenov_portrait-of-the-artist-ilya-repin-1879.jpg,23,6,
Romanticism/jan-matejko_jozef-szujski.jpg,23,6,
Romanticism/miklos-barabas_portrait-of-emil-desseweffy-1866.jpg,23,6,
Romanticism/cornelis-springer_figures-on-the-bank-in-deventer-1888.jpg,23,1,
Romanticism/jan-matejko_brave-in-kiev(1).jpg,23,,
Romanticism/adolphe-joseph-thomas-monticelli_still-life-with-white-pitcher.jpg,23,9,
Romanticism/ivan-aivazovsky_bay-of-naples-1845.jpg,23,4,9
Romanticism/dante-gabriel-rossetti_mariana-1870.jpg,23,6,
Romanticism/karl-bodmer_woman-of-the-cree-tribe-1832.jpg,23,6,
Romanticism/thomas-cole_study-for-dream-of-arcadia-1838.jpg,23,8,
Romanticism/gustave-dore_death-of-ananias.jpg,23,7,7
Romanticism/ivan-aivazovsky_view-of-crimea-1851.jpg,23,,9
Romanticism/camille-corot_italian-girl.jpg,23,6,
Romanticism/jan-matejko_boleslaw-the-bold.jpg,23,6,
Romanticism/edwin-henry-landseer_brazilian-marmosets.jpg,23,,
Romanticism/george-stubbs_baronet-1794.jpg,23,2,
Romanticism/francisco-goya_mariano-goya.jpg,23,6,
Romanticism/gustave-dore_heresiarchs.jpg,23,3,7
Romanticism/konstantin-makovsky_male-portrait.jpg,23,6,
Romanticism/william-shayer_a-halt-at-the-inn.jpg,23,2,
Romanticism/dante-gabriel-rossetti_the-beloved-1866.jpg,23,2,
Romanticism/john-hoppner_richard-bache.jpg,23,6,
Romanticism/orest-kiprensky_portrait-of-mrs-vallo-1813.jpg,23,6,
Romanticism/adolphe-joseph-thomas-monticelli_margaree-faust-and-mephisto.jpg,23,,
Romanticism/joseph-wright_a-grotto-in-the-gulf-of-salerno-sunset.jpg,23,4,
Romanticism/alexander-ivanov_view-of-naples-from-the-road-in-pozilippe.jpg,23,4,
Romanticism/konstantin-makovsky_eastern-woman-gipsy.jpg,23,6,
Romanticism/paul-cezanne_landscape-1867-1.jpg,23,4,16
Romanticism/john-atkinson-grimshaw_salthouse-dock-liverpool-1.jpg,23,1,
Romanticism/paul-delaroche_herodias-1843.jpg,23,6,
Romanticism/dante-gabriel-rossetti_a-vision-of-fiammetta-1878.jpg,23,6,
Romanticism/sir-lawrence-alma-tadema_the-baths-of-caracalla-1899.jpg,23,2,
Romanticism/jan-matejko_the-prussian-homage-1882.jpg,23,,
Romanticism/pierre-paul-prud'hon_jean-baptiste-landel.jpg,23,6,
Romanticism/john-collier_the-artist-s-wife-marion-collier-n-e-huxley.jpg,23,6,
Romanticism/john-constable_the-harvest-field.jpg,23,4,
Romanticism/john-constable_a-view-on-the-stour-near-dedham-1822.jpg,23,4,
Romanticism/alexander-ivanov_a-girl-from-albano-standing-in-the-doorway.jpg,23,6,
Romanticism/fyodor-solntsev_people-clothes-the-province-of-kiev.jpg,23,8,
Romanticism/john-constable_dedham-church-and-vale-1800.jpg,23,4,
Romanticism/jan-matejko_sigmund-and-barbara-1.jpg,23,2,
Romanticism/joseph-wright_portrait-of-a-lady-with-her-lacework.jpg,23,6,
Romanticism/franz-richard-unterberger_view-of-the-zatteri-venice.jpg,23,1,
Romanticism/caspar-david-friedrich_boy-sleeping-on-a-grave.jpg,23,2,
Romanticism/jan-matejko_leszek-i-the-white-1.jpg,23,6,
Romanticism/adolphe-joseph-thomas-monticelli_as-you-like-it.jpg,23,,
Romanticism/ivan-aivazovsky_the-sunset-1866.jpg,23,,9
Romanticism/orest-kiprensky_portrait-of-prince-aleksey-ivanovich-gorchakov.jpg,23,6,
Romanticism/gustave-dore_ugolino(1).jpg,23,3,7
Romanticism/eugene-delacroix_king-rodrigo-1833(1).jpg,23,2,
Romanticism/ivan-aivazovsky_russian-and-french-frigates-1858.jpg,23,,9
Romanticism/william-shayer_fisherfolk-and-their-catch-by-the-sea.jpg,23,2,
Romanticism/ferdinand-georg-waldm#U00e3#U00bcller_evening-landscape-with-herd-of-goats-1847.jpg,,,
Romanticism/ford-madox-brown_at-the-grain-harvest.jpg,23,4,
Romanticism/gustave-dore_the-inferno-canto-5-2.jpg,23,3,7
Romanticism/john-constable_view-of-salisbury-cathedral-from-the-bishop-s-grounds.jpg,23,4,
Romanticism/alfred-stevens_portrait-of-mrs-howe-1900.jpg,23,6,
Romanticism/osman-hamdi_tavla-playing-zeybek.jpg,23,2,
Romanticism/n.c.-wyeth_the-lady-lyoness-had-the-dwarf-in-examination.jpg,23,3,
Romanticism/john-hoppner_captain-peter-parker-1808.jpg,23,6,
Romanticism/marcus-larson_skepp-p-stormigt-hav-1852.jpg,23,,
Romanticism/francisco-goya_the-duke-of-wellington-1814.jpg,23,6,
Romanticism/konstantin-makovsky_fairy-tails.jpg,23,2,
Romanticism/caspar-david-friedrich_fog-1807.jpg,23,,
Romanticism/ivan-aivazovsky_fishermen-returning-near-naples-1874.jpg,23,4,9
Romanticism/domingos-sequeira_fam-lia-barros.jpg,23,2,
Romanticism/camille-corot_portrait-of-louise-claire-sennegon-future-madame-charmois-1837.jpg,23,6,
Romanticism/francisco-goya_the-kite-1778.jpg,23,2,
Romanticism/caspar-david-friedrich_fir-trees-in-the-snow-1828.jpg,23,4,
Romanticism/ivan-aivazovsky_stormy-sea-1887.jpg,23,,9
Romanticism/thomas-cole_morning-mist-rising-in-plymouth-new-hampshire-1830.jpg,23,4,
Romanticism/alexey-bogolyubov_smolny-as-seen-from-bolshaya-okhta-1851.jpg,23,1,
Romanticism/ivan-aivazovsky_landscape-with-vesuvius-1896.jpg,23,,9
Romanticism/francisco-goya_the-burial-of-the-sardine-corpus-christi-festival-on-ash-wednesday-1814.jpg,23,2,
Romanticism/william-turner_crossing-the-brook.jpg,23,4,
Romanticism/william-turner_rome-from-the-vatican.jpg,23,1,
Romanticism/konstantin-makovsky_portrait-of-lady-vivien.jpg,23,6,
Romanticism/gustave-dore_traitors-bocca-degli-abati(1).jpg,23,3,7
Romanticism/rudolf-von-alt_the-large-market-in-vienna-1845.jpg,23,1,
Romanticism/ivan-aivazovsky_seascape-koktebel-1889.jpg,23,,9
Romanticism/ivan-aivazovsky_a-rocky-coastal-landscape-in-the-aegean-1884.jpg,23,4,9
Romanticism/konstantin-makovsky_prince-repin-at-the-banquet-of-ivan-the-terrible.jpg,23,,
Romanticism/gustave-dore_eliezer-and-rebekah.jpg,23,7,7
Romanticism/vasily-polenov_fire-in-dry-cobra-1870.jpg,23,4,
Romanticism/eugene-delacroix_medea-1838(1).jpg,23,,
Romanticism/gustave-dore_don-quixote-44.jpg,23,3,7
Romanticism/karl-bryullov_portrait-of-m-a-kikina-1822.jpg,23,6,
Romanticism/joseph-wright_sir-richard-arkwright-1790.jpg,23,6,
Romanticism/sir-lawrence-alma-tadema_a-world-of-their-own-1905.jpg,23,2,
Romanticism/henry-raeburn_the-allen-brothers.jpg,23,6,
Romanticism/cornelis-springer_voorburgwal-in-amsterdam.jpg,23,1,
Romanticism/john-hoppner_the-hon-alicia-herbert-as-a-child-1795.jpg,23,6,
Romanticism/francisco-goya_self-portrait-1795-1.jpg,23,,
Romanticism/john-collier_lady-godiva-1897.jpg,23,,
Romanticism/jan-matejko_view-of-bebek-near-constantinople-1872.jpg,23,4,
Romanticism/francisco-goya_can-t-anyone-untie-us-1799.jpg,23,,
Romanticism/cornelis-springer_the-herengracht-aan-de-amstel.jpg,23,1,
Romanticism/franz-richard-unterberger_genoa.jpg,23,1,
Romanticism/edward-burne-jones_song-of-love.jpg,23,2,
Romanticism/caspar-david-friedrich_clipping-floe.jpg,23,,
Romanticism/dante-gabriel-rossetti_king-arthur-and-the-weeping-queens-1857.jpg,23,,
Romanticism/ivan-aivazovsky_sunny-day-1884.jpg,23,,9
Romanticism/william-shayer_village-politicians.jpg,23,2,
Romanticism/nikolai-ge_the-transportation-of-marble-at-carrara.jpg,23,2,
Romanticism/paul-cezanne_portrait-of-marie-cezanne-the-artist-s-sister-1867.jpg,23,6,16
Romanticism/gustave-dore_achan-is-stoned-to-death.jpg,23,7,7
Romanticism/francisco-goya_dona-narcisa-baranana-de-goicoechea.jpg,23,6,
Romanticism/karl-bodmer_mahsette-kuiuab-chief-of-the-cree-indians-plate-22-from-volume-1-of-travels-in-the-interior-of-1843.jpg,23,6,
Romanticism/francisco-goya_the-milkmaid-of-bordeaux-1827.jpg,23,6,
Romanticism/maxim-vorobiev_italian-landscape-1847.jpg,23,4,
Romanticism/ivan-aivazovsky_tempest-1850.jpg,23,4,9
Romanticism/polychronis-lembesis_captain-ben.jpg,23,6,
Romanticism/akseli-gallen-kallela_view-from-north-quay-1891.jpg,23,4,
Romanticism/mykola-pymonenko_easter-vigil-1.jpg,23,2,
Romanticism/paul-cezanne_the-murder.jpg,23,2,16
Romanticism/francisco-goya_plague-hospital-1800.jpg,23,2,
Romanticism/ivan-aivazovsky_morning-1851.jpg,23,,9
Romanticism/gustave-dore_paradise-lost-5.jpg,23,3,7
Romanticism/arthur-hughes_old-neighbor-gone-bye.jpg,23,2,
Romanticism/john-crome_woodland-with-a-river-and-barges-with-sails.jpg,23,4,
Romanticism/ivan-aivazovsky_seascape-3.jpg,23,4,9
Romanticism/johann-koler_the-artist-s-birthplace-1863.jpg,23,4,
Romanticism/marcus-larson_forslandskap-med.jpg,23,4,
Romanticism/eugene-delacroix_chopin(1).jpg,23,6,
Romanticism/sir-lawrence-alma-tadema_dame-ellen-terry-as-imogen-shakespeare-heroine-in-cymbeline.jpg,23,6,
Romanticism/konstantin-makovsky_reaper.jpg,23,2,
Romanticism/karl-bryullov_dreams-of-grandmother-and-granddaughter(1).jpg,23,,
Romanticism/francisco-goya_allegory-of-the-city-of-madrid-1810.jpg,23,,
Romanticism/adolphe-joseph-thomas-monticelli_oriental-scene-1876.jpg,23,2,
Romanticism/gustave-dore_the-triumph-of-mordecai.jpg,23,7,7
Romanticism/gustave-dore_orlando-furioso-4.jpg,23,3,7
Romanticism/john-william-waterhouse_sweet-summer-1912.jpg,23,2,
Romanticism/rudolf-von-alt_lake-traun-1840.jpg,23,4,
Romanticism/henry-raeburn_portrait-of-thomas-reid.jpg,23,6,
Romanticism/pavel-svinyin_shad-fishermen-on-the-shore-of-the-hudson-river.jpg,23,4,
Romanticism/franz-richard-unterberger_amalfi.jpg,23,1,
Romanticism/jan-matejko_henryk-brodaty.jpg,23,6,
Romanticism/n.c.-wyeth_the-green-knight-preparing-to-battle-sir-beaumains.jpg,23,3,
Romanticism/gustave-dore_the-inferno-canto-12-2.jpg,23,3,7
Romanticism/constantin-daniel-rosenthal_maria-rosetti.jpg,23,6,
Romanticism/konstantin-makovsky_portrait-of-countess-maria-mikhailovna-volkonskaya.jpg,23,6,
Romanticism/john-constable_a-lane-near-flatford-1811.jpg,23,4,
Romanticism/cornelis-springer_amstedam.jpg,23,8,
Romanticism/ivan-aivazovsky_sunset-mill.jpg,23,4,9
Romanticism/polychronis-lembesis_portrait-of-lady-wearing-white-cap-1879.jpg,23,6,
Romanticism/alexander-ivanov_a-bridegroom-buying-a-ring-for-his-fiancee-1839.jpg,23,2,
Romanticism/konstantin-makovsky_portrait-of-s-hudenkov.jpg,23,6,
Romanticism/thomas-moran_east-wall-of-the-canyon-from-inspiration-point-1871.jpg,23,4,
Romanticism/dante-gabriel-rossetti_portrait-of-mrs-georgin-a-fernandez-1874.jpg,23,6,
Romanticism/ivan-aivazovsky_raid-on-sevastopol-1852.jpg,23,,9
Romanticism/david-wilkie_reading-a-tract.jpg,23,2,
Romanticism/joseph-wright_john-whitehurst.jpg,23,6,
Romanticism/john-constable_yarmouth-pier-1822.jpg,23,4,
Romanticism/orest-kiprensky_portrait-of-olimpiada-aleksandrovna-ryumina-1826.jpg,23,6,
Romanticism/gustave-dore_christin-the-synagogue.jpg,23,7,7
Romanticism/john-william-waterhouse_jason-and-medea-1907.jpg,23,,
Romanticism/alfred-stevens_portrait-of-a-young-lady-1906.jpg,23,6,
Romanticism/vasily-tropinin_karzinkina-katherine.jpg,23,6,
Romanticism/konstantin-makovsky_portrait-of-v-bahrushina.jpg,23,6,
Romanticism/dante-gabriel-rossetti_portrait-of-fanny-cornforth-1869.jpg,23,8,
Romanticism/francisco-goya_there-is-a-lot-to-suck-1799.jpg,23,,
Romanticism/konstantin-makovsky_portrait-of-prince-p-vyazemsky.jpg,23,6,
Romanticism/francesco-hayez_caterina-cornaro-deposed-from-the-throne-of-cyprus-1842.jpg,23,,
Romanticism/edward-burne-jones_the-sirens.jpg,23,,
Romanticism/jan-matejko_battle-of-grunwald-jan-zizka-detail.jpg,23,,
Romanticism/ivan-aivazovsky_ships-at-anchor-1851.jpg,23,4,9
Romanticism/john-trumbull_the-death-of-general-warren-at-the-battle-of-bunker-s-hill-june-17-1775-1786.jpg,23,,
Romanticism/gustave-dore_twilight.jpg,23,3,7
Romanticism/joseph-wright_captain-robert-shore-milnes.jpg,23,6,
Romanticism/gustave-dore_don-quixote-94.jpg,23,3,7
Romanticism/gustave-dore_paradise-lost-2.jpg,23,3,7
Romanticism/arthur-hughes_the-nativity.jpg,23,7,
Romanticism/theodore-gericault_portrait-of-a-man-the-vendean-1823.jpg,23,6,
Romanticism/karl-bodmer_the-travellers-meeting-with-minatarre-indians-near-fort-clark-plate-26-from-volume-1-of-travels-1843.jpg,23,2,
Romanticism/francisco-goya_there-was-no-help-1799.jpg,23,,
Romanticism/taras-shevchenko_valley-on-the-khiva-road-1851-1.jpg,23,4,
Romanticism/john-atkinson-grimshaw_moonlight-1882.jpg,23,1,
Romanticism/thomas-moran_winter-in-the-rockies-1867.jpg,23,4,
Romanticism/eugene-delacroix_bouquet-of-flowers-1843(1).jpg,23,,
Romanticism/konstantin-makovsky_portrait-9.jpg,23,6,
Romanticism/domingos-sequeira_mulher-com-turbante.jpg,23,8,
Romanticism/ivan-aivazovsky_sorrento-sea-view-1842.jpg,23,1,9
Romanticism/francisco-goya_war-scene-1812.jpg,23,2,
Romanticism/lev-lagorio_transportation-of-ice-1849.jpg,23,2,
Romanticism/gustave-dore_purgatorio-canto-30.jpg,23,3,7
Romanticism/orest-kiprensky_portrait-of-an-officer-1813.jpg,23,6,
Romanticism/jehan-georges-vibert_the-church-in-danger.jpg,23,2,
Romanticism/pierre-paul-prud'hon_head-of-divine-vengeance.jpg,23,8,
Romanticism/konstantin-makovsky_portrait-of-p-uvarova.jpg,23,6,
Romanticism/gustave-dore_don-quixote-51.jpg,23,3,7
Romanticism/camille-corot_harvester-with-sickle.jpg,23,6,
Romanticism/jan-matejko_boleslaw-v-the-chaste.jpg,23,6,
Romanticism/dante-gabriel-rossetti_mnemosyne-1881.jpg,23,,
Romanticism/ivan-aivazovsky_sea-battle-at-revel-1846.jpg,23,,9
Romanticism/orest-kiprensky_portrait-of-nikita-mikhailovich-muraviev-1813.jpg,23,6,
Romanticism/dante-gabriel-rossetti_my-lady-greensleeves-1863-1.jpg,23,6,
Romanticism/orest-kiprensky_portrait-of-ekaterina-semenova-1816.jpg,23,6,
Romanticism/rudolf-von-alt_the-bay-of-cattaro-in-dalmatia-1840.jpg,23,4,
Romanticism/dante-gabriel-rossetti_king-rene-s-honeymoon-1867.jpg,23,,
Romanticism/camille-corot_venus-bathing.jpg,23,,
Romanticism/vasily-tropinin_monk-with-candle-1834.jpg,23,6,
Romanticism/gustave-dore_don-quixote-63.jpg,23,3,7
Romanticism/ivan-aivazovsky_sea-2.jpg,23,,9
Romanticism/pavel-svinyin_in-the-forrest.jpg,23,2,
Romanticism/alexander-orlowski_peasant-in-a-cart-1812.jpg,23,2,
Romanticism/lev-lagorio_caucasian-canyon-1893.jpg,23,4,
Romanticism/john-constable_old-sarum-1834.jpg,23,4,
Romanticism/christen-kobke_bay-of-naples-1843.jpg,23,,
Romanticism/rudolf-von-alt_the-parish-church-in-ofen.jpg,23,1,
Romanticism/gustave-dore_discovery-of-the-true-cross-1877.jpg,23,3,7
Romanticism/gustave-dore_st-paulshipwrecked.jpg,23,7,7
Romanticism/francisco-goya_you-ll-see-later.jpg,23,,
Romanticism/orest-kiprensky_alexander-i-1825.jpg,23,6,
Romanticism/albert-bierstadt_snow-capped-moutain-at-twilight.jpg,23,4,
Romanticism/john-atkinson-grimshaw_saint-cecilia-1862.jpg,23,7,
Romanticism/vasily-polenov_old-gates-normandy-1874.jpg,23,4,
Romanticism/albert-bierstadt_sunrise-on-the-matterhorn-1875.jpg,23,4,
Romanticism/lev-lagorio_grand-prince-constantine-1880.jpg,23,,
Romanticism/pierre-paul-prud'hon_young-naiad-tickled-by-the-cupids.jpg,23,,
Romanticism/jan-matejko_portrait-of-a-father.jpg,23,6,
Romanticism/john-constable_branch-hill-pond-hampstead-1819.jpg,23,4,
Romanticism/alphonse-mucha_envisage.jpg,23,8,
Romanticism/gustave-dore_puss-in-boots.jpg,23,3,7
Romanticism/william-shayer_near-the-new-forest.jpg,23,2,
Romanticism/thomas-cole_il-penseroso-1845.jpg,23,2,
Romanticism/ivan-aivazovsky_caravan-in-the-oasis-egypt-1871.jpg,23,4,9
Romanticism/francisco-goya_the-meadow-of-san-isidro-on-his-feast-day-1788.jpg,23,2,
Romanticism/joseph-wright_a-grotto-in-the-gulf-of-salernum-with-the-figure-of-julia-banished-from-rome-1780.jpg,23,4,
Romanticism/jan-matejko_stefan-batory.jpg,23,6,
Romanticism/rudolf-von-alt_the-library-of-the-palais-lanckoronski-vienna-1881.jpg,23,,
Romanticism/joseph-wright_brooke-boothby.jpg,23,2,
Romanticism/caspar-david-friedrich_self-portrait-as-a-young-man.jpg,23,,
Romanticism/gustave-dore_elijah-is-nourished-by-an-angel.jpg,23,7,7
Romanticism/ford-madox-brown_the-spirit-of-justice-study-for-the-head-of-a-counsellor.jpg,23,8,
Romanticism/gustave-moreau_self-portrait-1850.jpg,23,,
Romanticism/polychronis-lembesis_supreme-court-1880.jpg,23,4,
Romanticism/edwin-henry-landseer_saved.jpg,23,,
Romanticism/gustave-moreau_alice-1855.jpg,23,2,
Romanticism/ivan-aivazovsky_the-old-feodosia-1839.jpg,23,4,9
Romanticism/joseph-wright_landscape-near-bedgellert.jpg,23,4,
Romanticism/gustave-dore_don-quixote-67.jpg,23,3,7
Romanticism/franz-xaver-winterhalter_the-first-of-may-1851.jpg,23,6,
Romanticism/francesco-hayez_portrait-of-gioacchino-rossini-1870.jpg,23,6,
Romanticism/konstantin-makovsky_young-italian-with-sour-oranges.jpg,23,6,
Romanticism/john-hoppner_portrait-of-harriet-viscountess-duncannon-with-her-sons-1787.jpg,23,6,
Romanticism/konstantin-makovsky_portrait-of-the-son-in-workshop-small-antique-dealer.jpg,23,6,
Romanticism/ivan-aivazovsky_gondolier-at-sea-by-night-1843.jpg,23,,9
Romanticism/henry-raeburn_portrait-of-niel-gow.jpg,23,6,
Romanticism/theodore-gericault_self-portrait-2.jpg,23,,
Romanticism/dante-gabriel-rossetti_ligeia-siren-1873.jpg,23,,
Romanticism/konstantin-makovsky_girl-in-oriental-dress.jpg,23,6,
Romanticism/thomas-cole_view-of-boston.jpg,23,4,
Romanticism/francisco-goya_self-portrait-1795.jpg,23,,
Romanticism/william-shayer_on-the-south-coast.jpg,23,2,
Romanticism/eduard-von-gebhardt_bildnis-eines-malers-vor-der-staffelei-1881.jpg,23,6,
Romanticism/lev-lagorio_a-lighthouse-1895.jpg,23,,
Romanticism/henryk-siemiradzki_prince-alexander-nevsky-in-gold-horde.jpg,23,,
Romanticism/paul-delaroche_the-temptation-of-s-anthony.jpg,23,7,
Romanticism/jan-matejko_john-ii-casimir.jpg,23,6,
Romanticism/john-william-waterhouse_the-visit-of-a-sick-child-to-the-temple-of-aesculapius-1877.jpg,23,,
Romanticism/konstantin-makovsky_boris-morozov-and-ivan-the-terrible.jpg,23,,
Romanticism/william-turner_st-erasmus-in-bishop-islips-chapel-westminster-abbey.jpg,23,,
Romanticism/orest-kiprensky_portrait-of-giulio-litta-1813.jpg,23,6,
Romanticism/viktor-vasnetsov_solitary-and-bobylikha-1885.jpg,23,,
Romanticism/viktor-vasnetsov_duel-peresvet-with-chelubey-1914.jpg,23,,
Romanticism/gustave-dore_jael-kills-sisera.jpg,23,7,7
Romanticism/jean-leon-gerome_nominor-leo.jpg,23,,
Romanticism/fyodor-solntsev_clothing-of-queens-with-portraits-of-queens-evdokia-lukianovny-and-natalia-kirilovna.jpg,23,8,
